type,client,tx,amount
deposit,829,32106,0.1650
withdrawal,716,32107,0.5696
deposit,462,32108,0.3901
withdrawal,808,32109,0.6317
withdrawal,479,32110,0.1771
deposit,467,32111,0.4890
withdrawal,297,32112,0.7775
withdrawal,660,32113,0.6197
deposit,144,32114,0.0382
withdrawal,452,32115,0.3236
withdrawal,974,32116,0.3332
withdrawal,21,32117,0.7760
withdrawal,285,32118,0.8868
withdrawal,254,32119,0.4329
deposit,404,32120,0.8233
deposit,933,32121,0.5992
deposit,854,32122,0.2358
deposit,395,32123,0.3858
withdrawal,862,32124,0.1664
withdrawal,405,32125,0.9412
deposit,242,32126,0.9204
deposit,225,32127,0.9292
withdrawal,481,32128,0.2742
withdrawal,908,32129,0.6585
deposit,32,32130,0.4931
withdrawal,244,32131,0.8251
deposit,163,32132,0.3081
withdrawal,210,32133,0.4579
withdrawal,748,32134,0.8919
deposit,406,32135,0.4848
withdrawal,207,32137,0.5498
deposit,376,32138,0.2027
withdrawal,718,32139,0.3047
withdrawal,522,32140,0.7284
withdrawal,386,32141,0.6626
withdrawal,177,32142,0.9845
deposit,910,32143,0.5154
deposit,765,32144,0.8701
withdrawal,598,32145,0.7076
deposit,38,32146,0.8289
withdrawal,792,32147,0.7005
withdrawal,168,32148,0.0471
deposit,451,32149,0.8869
deposit,90,32150,0.6813
deposit,696,32151,0.6541
deposit,201,32152,0.8544
deposit,980,32153,0.5367
deposit,962,32154,0.7959
withdrawal,962,32155,0.1454
withdrawal,632,32156,0.3546
deposit,138,32157,0.5660
withdrawal,904,32158,0.3853
deposit,925,32159,0.2847
withdrawal,112,32160,0.2920
deposit,346,32161,0.3240
deposit,24,32162,0.5979
withdrawal,780,32163,0.7117
deposit,663,32164,0.6178
deposit,799,32165,0.1182
deposit,706,32166,0.9621
withdrawal,558,32167,0.2124
deposit,796,32168,0.6096
deposit,894,32169,0.1652
resolve,894,32169,
resolve,221,8248,
resolve,400,19138,
resolve,264,15936,
resolve,907,21926,
resolve,641,6719,
resolve,751,8404,
resolve,546,11800,
resolve,229,1550,
resolve,662,5695,
resolve,217,23148,
resolve,433,11081,
resolve,417,13051,
resolve,778,16935,
resolve,396,8796,
resolve,89,1883,
resolve,243,1149,
resolve,994,15560,
resolve,791,21002,
resolve,139,15996,
resolve,868,465,
resolve,720,4079,
resolve,380,22976,
resolve,228,24311,
withdrawal,953,32170,0.0161
deposit,747,32171,0.1586
withdrawal,211,32172,0.5388
deposit,183,32173,0.4152
withdrawal,642,32174,0.1969
deposit,719,32175,0.7591
withdrawal,244,32176,0.4652
withdrawal,858,32177,0.6082
withdrawal,778,32178,0.8462
withdrawal,82,32179,0.0620
deposit,300,32180,0.4579
deposit,180,32181,0.0915
withdrawal,457,32182,0.2270
withdrawal,398,32183,0.8385
deposit,825,32184,0.2371
deposit,428,32185,0.2685
deposit,158,32186,0.9547
deposit,499,32187,0.5381
withdrawal,834,32188,0.9067
withdrawal,226,32189,0.4739
deposit,99,32190,0.5040
deposit,977,32191,0.2808
deposit,274,32192,0.1806
deposit,180,32193,0.2741
withdrawal,286,32194,0.8328
deposit,896,32195,0.0482
deposit,158,32196,0.1725
withdrawal,955,32197,0.8341
withdrawal,845,32198,0.5410
deposit,50,32199,0.2540
withdrawal,794,32200,0.7345
withdrawal,302,32201,0.1377
deposit,425,32202,0.8565
deposit,571,32203,0.1493
withdrawal,508,32204,0.1057
deposit,323,32205,0.6026
deposit,521,32206,0.9736
withdrawal,637,32207,0.1930
deposit,297,32208,0.5128
chargeback,297,32208,
chargeback,319,1649,
chargeback,789,5773,
chargeback,391,5508,
chargeback,54,13015,
chargeback,858,19269,
chargeback,390,31635,
chargeback,492,11709,
chargeback,471,1942,
chargeback,520,11686,
chargeback,996,59,
chargeback,618,15244,
chargeback,426,1524,
chargeback,313,22398,
chargeback,141,16189,
chargeback,906,7296,
chargeback,76,25156,
chargeback,257,25091,
chargeback,154,9916,
chargeback,207,13536,
chargeback,181,10309,
chargeback,335,145,
chargeback,737,5468,
deposit,715,32209,0.5960
deposit,486,32210,0.9754
withdrawal,639,32211,0.0908
withdrawal,473,32212,0.8373
withdrawal,380,32213,0.5789
deposit,145,32214,0.6797
deposit,614,32215,0.1204
withdrawal,68,32217,0.6998
deposit,632,32218,0.7780
deposit,898,32219,0.0195
withdrawal,460,32220,0.2945
deposit,391,32221,0.3742
deposit,872,32222,0.2064
deposit,651,32223,0.4132
deposit,813,32224,0.9941
withdrawal,568,32225,0.3553
deposit,507,32226,0.6416
deposit,891,32227,0.3050
withdrawal,906,32228,0.5368
withdrawal,236,32229,0.6597
withdrawal,346,32230,0.0790
deposit,568,32231,0.4921
withdrawal,624,32232,0.5119
withdrawal,148,32233,0.9536
deposit,6,32234,0.4350
deposit,481,32235,0.2490
deposit,396,32236,0.4970
deposit,923,32237,0.9655
withdrawal,79,32238,0.7174
withdrawal,946,32239,0.1760
deposit,694,32240,0.2712
withdrawal,830,32241,0.8810
deposit,887,32242,0.7848
deposit,450,32243,0.8917
deposit,22,32244,0.2057
withdrawal,893,32245,0.5343
withdrawal,814,32246,0.6005
withdrawal,829,32247,0.0111
withdrawal,624,32248,0.3669
withdrawal,350,32249,0.2586
withdrawal,427,32250,0.3107
withdrawal,511,32251,0.6567
withdrawal,904,32252,0.0525
withdrawal,993,32253,0.4706
withdrawal,943,32254,0.7415
deposit,661,32255,0.1768
deposit,538,32256,0.2611
deposit,847,32257,0.7161
deposit,862,32258,0.6854
withdrawal,467,32259,0.6310
deposit,223,32260,0.1400
withdrawal,850,32261,0.6350
withdrawal,809,32262,0.8147
withdrawal,923,32263,0.6546
withdrawal,605,32264,0.1333
withdrawal,413,32265,0.9227
deposit,478,32266,0.6980
deposit,588,32267,0.3829
withdrawal,206,32268,0.1668
deposit,733,32269,0.7968
deposit,643,32270,0.9741
deposit,885,32271,0.6306
withdrawal,746,32272,0.5305
withdrawal,498,32273,0.6386
deposit,569,32274,0.7803
withdrawal,50,32275,0.7897
withdrawal,176,32276,0.0868
withdrawal,894,32277,0.7677
deposit,31,32278,0.2417
dispute,31,32278,
dispute,341,23044,
dispute,397,2405,
dispute,131,897,
dispute,715,8190,
dispute,31,18546,
dispute,192,6886,
dispute,854,29620,
dispute,492,11709,
dispute,325,382,
dispute,567,31721,
dispute,205,11732,
dispute,408,7815,
dispute,345,14581,
dispute,637,19711,
dispute,531,31938,
dispute,731,4933,
dispute,580,8066,
dispute,520,26622,
dispute,25,13549,
dispute,40,2115,
dispute,721,20499,
dispute,720,4079,
dispute,44,23236,
dispute,876,24924,
dispute,479,31393,
dispute,71,22532,
dispute,606,29540,
dispute,217,23148,
dispute,909,31266,
dispute,930,17553,
dispute,888,28817,
dispute,225,20103,
dispute,395,3206,
dispute,229,1550,
dispute,514,23090,
dispute,18,20517,
dispute,987,31283,
dispute,976,3531,
dispute,294,31233,
dispute,112,21811,
dispute,84,16438,
dispute,627,6520,
dispute,72,3684,
dispute,393,28556,
dispute,96,28539,
dispute,106,21910,
dispute,879,16171,
dispute,257,25091,
dispute,775,11848,
dispute,124,10175,
dispute,243,1149,
dispute,149,28412,
dispute,749,30570,
dispute,631,18280,
dispute,175,31644,
dispute,802,28155,
dispute,894,32169,
dispute,117,17300,
dispute,426,11774,
dispute,494,15659,
withdrawal,962,32279,0.5151
withdrawal,399,32280,0.7317
deposit,838,32281,0.9289
withdrawal,993,32282,0.2140
withdrawal,873,32283,0.2999
deposit,114,32284,0.5798
deposit,660,32285,0.4445
withdrawal,631,32286,0.8836
deposit,368,32287,0.3092
deposit,419,32289,0.1644
withdrawal,937,32290,0.2980
withdrawal,364,32291,0.7278
deposit,152,32292,0.3402
withdrawal,886,32293,0.2159
deposit,419,32294,0.0440
withdrawal,729,32295,0.6210
deposit,208,32296,0.7523
withdrawal,183,32297,0.9861
withdrawal,867,32298,0.8020
deposit,176,32299,0.6068
deposit,957,32300,0.9035
deposit,299,32301,0.9696
deposit,233,32302,0.0676
deposit,447,32303,0.7381
withdrawal,113,32304,0.6820
deposit,696,32305,0.5711
deposit,523,32306,0.0469
deposit,945,32307,0.3944
deposit,476,32308,0.6796
withdrawal,767,32309,0.9975
deposit,917,32310,0.3315
deposit,79,32311,0.8283
deposit,689,32312,0.0374
deposit,694,32313,0.3559
withdrawal,138,32314,0.9065
deposit,434,32315,0.7341
deposit,736,32316,0.3635
deposit,302,32317,0.8826
withdrawal,890,32318,0.0892
deposit,213,32319,0.7667
deposit,853,32320,0.1190
withdrawal,806,32321,0.5534
deposit,819,32322,0.2496
withdrawal,74,32323,0.1921
deposit,585,32324,0.6912
withdrawal,974,32325,0.1160
deposit,969,32326,0.5153
deposit,478,32327,0.4872
deposit,19,32328,0.4127
deposit,524,32329,0.4207
withdrawal,757,32330,0.6634
deposit,405,32331,0.8302
deposit,215,32332,0.0361
withdrawal,186,32333,0.0062
deposit,366,32334,0.4699
deposit,107,32335,0.5645
deposit,465,32336,0.0717
deposit,911,32337,0.5763
withdrawal,598,32338,0.7056
withdrawal,546,32339,0.0986
deposit,979,32340,0.3603
deposit,22,32341,0.7008
withdrawal,235,32342,0.0833
withdrawal,525,32343,0.4579
deposit,931,32344,0.8720
deposit,3,32345,0.2878
withdrawal,195,32346,0.2548
deposit,865,32347,0.9658
withdrawal,277,32348,0.3501
deposit,756,32349,0.4291
withdrawal,707,32350,0.8123
deposit,269,32351,0.8734
deposit,908,32352,0.5111
withdrawal,394,32353,0.0426
withdrawal,620,32354,0.4276
deposit,773,32355,0.6034
withdrawal,523,32356,0.0630
withdrawal,580,32357,0.5951
deposit,491,32358,0.9392
deposit,241,32359,0.4935
deposit,282,32360,0.6861
deposit,901,32361,0.2807
deposit,714,32362,0.4064
deposit,889,32363,0.2181
deposit,909,32364,0.3946
deposit,586,32365,0.0277
deposit,818,32366,0.5578
deposit,599,32367,0.5054
deposit,186,32368,0.5516
withdrawal,156,32369,0.6054
withdrawal,464,32370,0.7552
withdrawal,461,32371,0.7509
deposit,351,32372,0.4365
withdrawal,662,32373,0.1812
deposit,625,32374,0.9569
deposit,426,32375,0.2179
withdrawal,351,32376,0.9366
deposit,604,32377,0.2574
deposit,89,32378,0.5596
withdrawal,651,32379,0.1356
deposit,347,32381,0.5575
withdrawal,95,32382,0.9673
deposit,197,32383,0.6062
withdrawal,366,32384,0.8770
withdrawal,242,32385,0.3040
withdrawal,653,32386,0.6653
deposit,866,32387,0.8963
withdrawal,648,32388,0.0686
deposit,169,32389,0.6991
deposit,674,32390,0.4226
withdrawal,458,32391,0.1303
deposit,125,32393,0.4455
deposit,840,32394,0.9217
deposit,267,32395,0.2452
deposit,771,32396,0.5546
deposit,57,32397,0.8541
deposit,746,32399,0.0523
deposit,228,32400,0.5291
deposit,296,32401,0.6355
deposit,333,32402,0.8164
deposit,996,32403,0.0854
withdrawal,850,32404,0.9984
withdrawal,188,32405,0.3254
withdrawal,427,32407,0.7184
withdrawal,711,32408,0.6495
deposit,973,32409,0.6041
deposit,287,32410,0.3887
deposit,85,32411,0.6494
deposit,79,32412,0.9694
withdrawal,505,32413,0.1218
withdrawal,684,32414,0.7604
withdrawal,743,32415,0.4416
deposit,418,32416,0.0937
withdrawal,504,32417,0.4582
withdrawal,983,32418,0.1526
withdrawal,602,32419,0.7397
deposit,977,32420,0.9797
deposit,296,32421,0.9800
deposit,743,32422,0.7312
withdrawal,178,32423,0.0568
deposit,130,32424,0.5513
deposit,944,32425,0.1906
deposit,429,32426,0.9751
deposit,980,32427,0.5174
deposit,460,32428,0.5445
deposit,216,32429,0.8069
withdrawal,744,32430,0.9390
deposit,626,32431,0.5763
deposit,913,32432,0.3893
deposit,983,32433,0.4632
deposit,333,32434,0.3382
withdrawal,702,32435,0.5139
deposit,607,32436,0.9586
deposit,616,32437,0.8580
deposit,957,32438,0.0345
deposit,198,32439,0.7929
deposit,912,32440,0.5858
deposit,820,32441,0.9361
deposit,876,32442,0.1991
withdrawal,951,32443,0.3642
deposit,508,32444,0.8020
withdrawal,652,32445,0.7741
deposit,48,32446,0.8331
deposit,285,32447,0.8410
deposit,934,32448,0.2358
withdrawal,730,32449,0.8722
deposit,470,32450,0.3239
deposit,481,32451,0.3779
withdrawal,334,32452,0.6234
deposit,675,32453,0.3764
deposit,408,32454,0.3788
withdrawal,476,32455,0.0254
deposit,96,32456,0.1412
withdrawal,7,32457,0.9826
withdrawal,161,32458,0.6051
withdrawal,995,32459,0.4387
withdrawal,549,32460,0.8636
deposit,84,32461,0.2827
deposit,194,32462,0.7023
withdrawal,981,32463,0.5457
withdrawal,336,32464,0.3684
deposit,241,32465,0.2708
deposit,997,32466,0.1441
withdrawal,999,32467,0.8059
deposit,137,32468,0.8543
withdrawal,388,32469,0.0481
deposit,637,32470,0.4253
withdrawal,734,32471,0.1249
deposit,281,32472,0.7934
deposit,313,32473,0.9383
deposit,388,32474,0.4070
withdrawal,630,32475,0.9647
withdrawal,705,32476,0.5957
deposit,579,32477,0.7186
deposit,85,32478,0.9489
withdrawal,925,32479,0.1570
withdrawal,732,32480,0.7960
deposit,942,32481,0.0746
withdrawal,265,32482,0.4108
withdrawal,853,32483,0.3182
withdrawal,112,32484,0.4540
deposit,522,32485,0.7599
deposit,509,32486,0.2328
withdrawal,289,32487,0.3096
withdrawal,690,32488,0.6199
withdrawal,724,32489,0.6595
withdrawal,31,32490,0.8945
withdrawal,729,32491,0.7009
deposit,807,32492,0.6667
withdrawal,134,32493,0.3580
withdrawal,628,32494,0.5887
deposit,601,32495,0.7129
deposit,759,32496,0.9637
deposit,360,32497,0.6210
withdrawal,428,32498,0.9861
deposit,794,32499,0.0227
deposit,105,32500,0.5885
withdrawal,650,32501,0.9175
deposit,172,32502,0.2011
deposit,510,32503,0.3994
withdrawal,112,32504,0.8283
deposit,230,32505,0.1154
deposit,410,32506,0.5178
deposit,215,32507,0.7475
withdrawal,364,32508,0.7905
deposit,554,32509,0.1969
withdrawal,494,32510,0.4498
withdrawal,929,32511,0.8044
deposit,210,32512,0.8951
deposit,212,32513,0.9036
withdrawal,546,32514,0.3354
withdrawal,642,32515,0.3705
deposit,125,32516,0.9589
deposit,12,32517,0.8285
withdrawal,508,32518,0.3998
deposit,84,32519,0.0024
withdrawal,329,32520,0.8259
withdrawal,637,32521,0.1982
withdrawal,265,32522,0.9546
deposit,658,32523,0.8111
withdrawal,586,32524,0.2840
withdrawal,137,32525,0.6331
withdrawal,963,32526,0.4302
withdrawal,219,32527,0.9770
withdrawal,876,32528,0.7138
deposit,120,32529,0.2885
deposit,241,32530,0.3186
withdrawal,772,32531,0.3660
deposit,19,32532,0.0420
withdrawal,421,32533,0.0497
withdrawal,853,32534,0.7666
deposit,175,32535,0.1402
deposit,443,32536,0.5965
deposit,696,32537,0.5913
deposit,138,32538,0.2780
deposit,355,32539,0.4820
withdrawal,397,32540,0.5482
withdrawal,258,32541,0.6713
deposit,845,32542,0.4800
withdrawal,872,32543,0.3218
deposit,739,32544,0.3904
withdrawal,7,32545,0.6706
withdrawal,563,32546,0.7572
withdrawal,72,32547,0.5662
withdrawal,614,32548,0.9196
deposit,588,32549,0.4046
withdrawal,42,32550,0.3907
withdrawal,657,32551,0.5791
withdrawal,172,32552,0.6870
withdrawal,729,32553,0.5714
withdrawal,571,32554,0.4095
deposit,498,32555,0.3796
withdrawal,326,32556,0.2976
deposit,831,32557,0.8648
withdrawal,849,32558,0.2007
withdrawal,437,32559,0.9796
deposit,451,32560,0.1140
deposit,227,32561,0.8833
withdrawal,413,32562,0.8245
deposit,690,32563,0.4202
withdrawal,185,32564,0.4140
withdrawal,143,32565,0.0913
deposit,203,32566,0.9267
withdrawal,962,32567,0.9697
withdrawal,607,32568,0.3078
deposit,800,32569,0.7619
withdrawal,837,32570,0.2982
withdrawal,726,32571,0.9021
withdrawal,179,32572,0.1080
deposit,142,32573,0.5492
withdrawal,60,32574,0.0843
withdrawal,232,32575,0.6331
withdrawal,67,32576,0.7825
deposit,465,32577,0.0430
deposit,934,32578,0.4525
withdrawal,282,32579,0.7736
deposit,158,32580,0.4852
withdrawal,436,32581,0.4335
deposit,870,32582,0.4294
deposit,19,32583,0.0405
deposit,412,32584,0.9769
withdrawal,820,32585,0.8630
withdrawal,693,32586,0.9753
deposit,494,32587,0.9509
withdrawal,13,32588,0.9487
deposit,479,32589,0.3144
withdrawal,599,32590,0.4108
deposit,423,32591,0.7000
deposit,738,32592,0.8223
deposit,148,32593,0.3626
deposit,786,32594,0.1186
deposit,523,32595,0.5688
deposit,145,32596,0.1855
withdrawal,690,32597,0.8768
deposit,273,32598,0.7755
deposit,408,32599,0.9422
deposit,859,32600,0.8811
deposit,723,32601,0.2448
withdrawal,58,32602,0.6806
deposit,547,32603,0.3137
deposit,167,32604,0.3616
withdrawal,195,32605,0.4337
withdrawal,208,32606,0.8306
deposit,625,32607,0.0853
withdrawal,758,32608,0.6226
deposit,298,32609,0.3215
withdrawal,479,32610,0.3518
withdrawal,725,32611,0.8952
withdrawal,569,32612,0.5997
deposit,369,32613,0.9154
deposit,721,32614,0.8927
deposit,924,32615,0.6041
deposit,783,32616,0.7290
deposit,637,32617,0.7696
withdrawal,411,32618,0.5141
deposit,75,32619,0.8573
withdrawal,992,32620,0.3955
withdrawal,854,32621,0.1163
deposit,791,32622,0.9046
deposit,308,32623,0.9109
withdrawal,661,32624,0.1672
deposit,576,32625,0.4014
deposit,49,32626,0.6034
deposit,938,32627,0.0191
deposit,987,32628,0.5348
deposit,784,32629,0.5058
withdrawal,199,32630,0.6066
withdrawal,672,32631,0.2637
deposit,339,32632,0.5419
deposit,746,32633,0.6187
withdrawal,623,32634,0.8996
deposit,94,32635,0.2481
withdrawal,376,32636,0.1238
deposit,423,32637,0.5417
deposit,488,32638,0.5263
deposit,930,32639,0.7699
withdrawal,769,32640,0.3293
withdrawal,747,32641,0.4551
deposit,294,32642,0.4193
deposit,416,32643,0.4886
deposit,411,32644,0.1225
withdrawal,682,32645,0.6956
deposit,602,32646,0.2980
withdrawal,700,32647,0.6554
deposit,920,32648,0.6907
withdrawal,487,32649,0.2609
withdrawal,574,32650,0.3186
withdrawal,803,32651,0.3028
deposit,441,32652,0.7226
withdrawal,943,32653,0.2320
withdrawal,514,32654,0.4630
deposit,335,32655,0.0988
deposit,737,32656,0.7861
deposit,759,32658,0.4131
withdrawal,460,32659,0.1071
withdrawal,459,32660,0.7913
withdrawal,539,32661,0.7284
deposit,706,32662,0.7519
withdrawal,462,32663,0.3549
deposit,514,32664,0.3876
withdrawal,703,32665,0.4929
withdrawal,481,32666,0.2749
deposit,852,32667,0.0444
deposit,161,32668,0.4377
deposit,139,32669,0.9213
withdrawal,873,32670,0.8870
withdrawal,810,32671,0.6128
deposit,323,32672,0.8141
withdrawal,976,32673,0.5250
withdrawal,945,32674,0.3047
deposit,702,32675,0.9569
deposit,940,32676,0.9791
deposit,360,32677,0.0648
deposit,860,32678,0.3977
deposit,2,32679,0.1010
deposit,740,32680,0.5399
withdrawal,92,32681,0.9405
deposit,216,32682,0.0513
withdrawal,268,32683,0.2141
withdrawal,540,32684,0.0693
withdrawal,613,32685,0.2794
deposit,797,32686,0.0244
deposit,140,32687,0.2590
deposit,25,32688,0.0575
deposit,24,32689,0.4408
deposit,589,32690,0.4445
deposit,226,32691,0.1048
withdrawal,737,32692,0.2519
withdrawal,836,32693,0.4770
withdrawal,463,32694,0.7144
withdrawal,848,32695,0.3684
deposit,673,32696,0.4255
deposit,335,32697,0.5923
withdrawal,26,32698,0.7630
deposit,456,32699,0.3530
withdrawal,842,32700,0.5430
deposit,176,32701,0.9336
deposit,739,32702,0.3160
deposit,838,32703,0.4481
withdrawal,208,32704,0.8740
deposit,64,32705,0.8231
withdrawal,64,32706,0.2106
deposit,701,32707,0.6001
deposit,807,32708,0.8031
deposit,134,32709,0.7227
deposit,604,32710,0.2572
deposit,277,32711,0.3858
withdrawal,453,32712,0.4458
withdrawal,166,32713,0.0838
deposit,939,32714,0.1755
withdrawal,966,32715,0.3259
withdrawal,899,32716,0.1652
withdrawal,490,32717,0.5115
deposit,305,32718,0.0817
deposit,875,32719,0.1399
withdrawal,384,32720,0.7798
withdrawal,712,32721,0.9710
withdrawal,154,32722,0.1444
withdrawal,301,32723,0.8105
withdrawal,561,32724,0.0964
withdrawal,371,32725,0.8519
deposit,324,32726,0.6720
deposit,561,32727,0.4814
deposit,285,32728,0.0986
withdrawal,219,32729,0.5841
withdrawal,160,32730,0.8852
withdrawal,134,32731,0.2323
deposit,39,32732,0.9067
withdrawal,527,32733,0.7621
deposit,826,32734,0.5497
deposit,866,32735,0.1744
withdrawal,986,32736,0.2181
deposit,531,32737,0.1599
deposit,181,32738,0.9307
deposit,703,32739,0.8883
deposit,523,32740,0.7686
withdrawal,311,32742,0.5520
withdrawal,44,32743,0.9098
withdrawal,118,32744,0.1561
deposit,449,32745,0.0903
withdrawal,936,32746,0.4105
withdrawal,976,32747,0.1262
withdrawal,196,32748,0.3043
withdrawal,902,32749,0.8967
deposit,482,32750,0.1814
deposit,565,32751,0.4710
deposit,15,32752,0.9930
withdrawal,309,32753,0.3278
deposit,3,32754,0.0615
withdrawal,523,32755,0.2760
withdrawal,542,32756,0.1105
deposit,563,32757,0.2472
withdrawal,469,32758,0.5090
withdrawal,315,32759,0.5203
deposit,907,32760,0.6337
deposit,197,32761,0.9235
deposit,664,32762,0.0424
withdrawal,983,32763,0.6814
withdrawal,671,32764,0.6442
withdrawal,792,32765,0.4939
deposit,160,32766,0.7570
withdrawal,604,32767,0.8170
withdrawal,884,32768,0.3458
deposit,474,32769,0.8575
deposit,54,32770,0.1866
deposit,256,32771,0.5322
deposit,917,32772,0.1375
deposit,298,32773,0.5780
deposit,442,32774,0.2749
deposit,320,32775,0.2386
deposit,838,32776,0.0376
deposit,772,32777,0.1353
deposit,783,32778,0.9672
deposit,30,32779,0.2880
deposit,308,32780,0.8132
deposit,539,32781,0.3601
deposit,149,32782,0.6257
deposit,411,32783,0.6702
deposit,691,32784,0.3296
deposit,929,32785,0.1947
deposit,468,32786,0.8765
withdrawal,299,32787,0.7275
deposit,930,32788,0.3812
deposit,302,32789,0.3190
deposit,68,32790,0.6772
deposit,548,32791,0.3732
deposit,656,32792,0.9189
deposit,887,32793,0.8866
deposit,253,32794,0.5172
deposit,934,32795,0.3651
deposit,391,32796,0.5688
withdrawal,1,32797,0.2182
withdrawal,143,32798,0.5184
withdrawal,764,32799,0.2350
withdrawal,945,32800,0.5646
withdrawal,229,32801,0.5540
withdrawal,416,32802,0.9226
deposit,569,32803,0.3574
withdrawal,224,32804,0.8996
deposit,694,32805,0.3970
withdrawal,982,32806,0.1882
withdrawal,599,32807,0.6019
withdrawal,556,32808,0.6936
withdrawal,745,32809,0.8277
deposit,939,32810,0.8551
deposit,533,32811,0.4786
withdrawal,151,32812,0.4572
withdrawal,437,32813,0.5970
deposit,238,32814,0.5724
deposit,231,32815,0.8283
deposit,819,32816,0.1893
deposit,466,32817,0.4314
withdrawal,148,32818,0.9424
withdrawal,727,32819,0.5457
deposit,969,32820,0.8621
withdrawal,815,32821,0.3100
withdrawal,941,32822,0.8326
deposit,991,32823,0.7284
withdrawal,86,32824,0.7906
withdrawal,788,32825,0.5395
withdrawal,215,32826,0.3464
withdrawal,634,32827,0.4688
withdrawal,571,32828,0.9860
deposit,538,32829,0.8365
withdrawal,990,32830,0.4759
deposit,854,32831,0.5419
deposit,39,32832,0.1701
deposit,570,32833,0.1228
deposit,115,32834,0.4563
withdrawal,380,32835,0.5959
withdrawal,340,32836,0.9665
deposit,403,32837,0.5992
deposit,890,32838,0.0536
withdrawal,347,32839,0.2816
withdrawal,519,32840,0.4364
deposit,640,32841,0.6212
deposit,535,32842,0.0242
withdrawal,915,32843,0.9265
deposit,783,32844,0.6958
withdrawal,482,32845,0.2624
withdrawal,647,32846,0.2459
deposit,494,32847,0.7659
deposit,138,32848,0.7062
deposit,619,32849,0.3698
deposit,337,32850,0.1613
deposit,659,32851,0.3472
deposit,902,32852,0.4369
deposit,464,32853,0.9818
deposit,863,32854,0.3224
deposit,938,32855,0.4812
deposit,60,32856,0.2062
withdrawal,714,32857,0.1608
deposit,779,32858,0.5346
deposit,190,32859,0.3002
deposit,447,32860,0.4870
deposit,714,32861,0.3901
deposit,637,32862,0.5515
withdrawal,814,32863,0.8493
deposit,536,32864,0.1883
withdrawal,909,32865,0.2405
withdrawal,85,32866,0.7825
deposit,303,32867,0.9365
withdrawal,624,32868,0.5942
withdrawal,588,32869,0.7173
withdrawal,826,32870,0.1712
withdrawal,725,32871,0.4429
withdrawal,645,32873,0.2601
deposit,909,32874,0.9814
withdrawal,68,32875,0.7345
withdrawal,492,32876,0.5514
withdrawal,334,32877,0.9500
withdrawal,574,32878,0.9320
deposit,52,32879,0.3224
deposit,218,32880,0.3587
deposit,649,32881,0.9793
deposit,563,32882,0.8272
deposit,935,32883,0.9460
withdrawal,319,32884,0.2621
withdrawal,542,32885,0.3660
withdrawal,323,32886,0.4130
deposit,23,32887,0.3122
deposit,340,32888,0.8513
withdrawal,146,32889,0.4116
deposit,163,32890,0.2551
deposit,534,32891,0.7147
withdrawal,342,32892,0.1649
deposit,980,32893,0.0423
deposit,305,32894,0.9039
withdrawal,812,32895,0.0330
deposit,842,32896,0.2838
withdrawal,555,32897,0.3443
deposit,92,32898,0.5707
withdrawal,258,32899,0.6376
deposit,936,32900,0.5092
withdrawal,466,32901,0.5421
deposit,771,32902,0.2065
withdrawal,158,32903,0.5249
withdrawal,844,32904,0.5443
deposit,135,32905,0.5805
withdrawal,686,32906,0.9593
withdrawal,999,32907,0.5201
deposit,922,32908,0.1941
withdrawal,248,32909,0.3643
withdrawal,994,32910,0.5935
deposit,23,32911,0.4544
deposit,395,32912,0.3671
withdrawal,183,32913,0.0695
withdrawal,583,32914,0.7921
withdrawal,500,32915,0.8757
deposit,368,32916,0.5691
withdrawal,175,32918,0.8142
withdrawal,883,32919,0.8432
withdrawal,988,32920,0.6133
deposit,628,32921,0.0838
withdrawal,441,32922,0.7389
withdrawal,936,32923,0.9526
deposit,446,32924,0.0421
deposit,347,32925,0.6236
deposit,239,32926,0.9459
withdrawal,183,32927,0.7500
deposit,760,32928,0.8772
deposit,660,32929,0.5927
withdrawal,792,32930,0.0414
deposit,285,32931,0.1599
deposit,392,32932,0.3180
deposit,433,32933,0.1539
withdrawal,410,32934,0.0554
withdrawal,275,32935,0.6248
withdrawal,896,32936,0.1095
deposit,877,32937,0.4425
withdrawal,847,32938,0.6340
deposit,104,32939,0.2377
deposit,404,32940,0.1198
deposit,722,32941,0.3958
deposit,934,32942,0.7802
deposit,773,32943,0.2795
withdrawal,626,32944,0.0952
deposit,345,32945,0.7445
withdrawal,894,32946,0.5563
deposit,961,32947,0.5770
deposit,372,32948,0.0451
withdrawal,363,32949,0.8710
withdrawal,34,32950,0.6814
deposit,942,32951,0.5583
deposit,204,32952,0.6324
withdrawal,395,32953,0.4548
deposit,743,32954,0.5612
withdrawal,196,32955,0.9238
withdrawal,59,32956,0.5658
withdrawal,462,32957,0.6402
withdrawal,290,32958,0.0781
deposit,940,32959,0.9788
withdrawal,807,32960,0.5877
deposit,689,32961,0.6665
withdrawal,391,32962,0.0554
deposit,699,32963,0.4981
withdrawal,799,32964,0.2296
withdrawal,32,32965,0.1930
withdrawal,262,32966,0.9081
deposit,327,32967,0.6020
deposit,359,32968,0.3136
withdrawal,461,32969,0.1904
deposit,316,32970,0.2042
withdrawal,303,32971,0.3213
deposit,141,32972,0.0707
withdrawal,276,32973,0.0904
withdrawal,492,32974,0.7661
deposit,453,32975,0.7039
withdrawal,893,32976,0.0964
withdrawal,711,32977,0.7389
deposit,167,32978,0.6960
withdrawal,539,32979,0.7795
deposit,815,32980,0.9580
