client,available,held,total,locked
327,87.5479,0.0000,87.5479,false
451,47.4251,0.0000,47.4251,false
743,25.6896,0.0000,25.6896,false
286,6.1752,0.0000,6.1752,false
259,4.1662,0.0000,4.1662,false
950,18.2656,0.0000,18.2656,false
48,3.8787,0.0000,3.8787,false
908,0.1239,0.0000,0.1239,false
420,72.4975,0.0000,72.4975,false
58,10.1003,0.0000,10.1003,false
218,1.8166,0.0000,1.8166,false
801,17.0567,0.0000,17.0567,false
517,1.9786,0.0000,1.9786,false
319,19.5741,0.0000,19.5741,false
355,34.7203,0.0000,34.7203,false
655,2.9323,0.0000,2.9323,false
796,20.3838,0.0000,20.3838,false
851,28.3009,0.0000,28.3009,false
653,53.6795,0.0000,53.6795,false
571,52.4268,0.0000,52.4268,false
713,19.6499,0.0000,19.6499,false
931,5.1688,0.0000,5.1688,false
946,75.4120,0.0000,75.4120,false
21,40.6404,0.0000,40.6404,false
202,10.7692,0.0000,10.7692,false
167,22.1612,0.0000,22.1612,false
708,11.9477,0.0000,11.9477,false
106,1.3631,0.0000,1.3631,false
342,3.1155,0.0000,3.1155,false
559,52.0914,0.0000,52.0914,false
808,27.3779,0.0000,27.3779,false
281,2.9919,0.0000,2.9919,false
649,5.2252,0.0000,5.2252,false
813,9.9813,0.0000,9.9813,false
731,0.6210,0.0000,0.6210,false
362,57.6690,0.0000,57.6690,false
139,21.9180,0.0000,21.9180,false
28,9.1856,0.0000,9.1856,false
783,69.0134,0.0000,69.0134,false
638,32.2141,0.0000,32.2141,false
698,16.8776,0.0000,16.8776,false
11,7.0964,0.0000,7.0964,false
911,53.9152,0.0000,53.9152,false
810,57.8175,0.0000,57.8175,false
862,40.0500,0.0000,40.0500,false
245,19.6889,0.0000,19.6889,false
271,13.8166,0.0000,13.8166,false
720,7.5610,0.0000,7.5610,false
269,28.0119,0.0000,28.0119,false
17,0.7909,0.0000,0.7909,false
154,1.8314,0.0000,1.8314,false
214,39.1070,0.0000,39.1070,false
634,17.2487,0.0000,17.2487,false
798,25.9058,0.0000,25.9058,false
229,35.0263,0.0000,35.0263,false
175,25.4825,0.0000,25.4825,false
82,0.0980,0.0000,0.0980,false
45,47.7778,0.0000,47.7778,false
894,21.8883,0.0000,21.8883,false
970,11.9013,0.0000,11.9013,false
456,71.8537,0.0000,71.8537,false
944,28.4371,0.0000,28.4371,false
390,7.1233,0.0000,7.1233,false
225,3.9631,0.0000,3.9631,false
759,77.8141,0.0000,77.8141,false
356,19.3046,0.0000,19.3046,false
811,38.0679,0.0000,38.0679,false
126,39.6047,0.0000,39.6047,false
725,47.1463,0.0000,47.1463,false
741,21.1671,0.0000,21.1671,false
518,24.4894,0.0000,24.4894,false
584,26.0835,0.0000,26.0835,false
409,32.6066,0.0000,32.6066,false
890,26.8670,0.0000,26.8670,false
534,24.2714,0.0000,24.2714,false
774,31.4259,0.0000,31.4259,false
157,44.6479,0.0000,44.6479,false
830,14.9274,0.0000,14.9274,false
600,5.1005,0.0000,5.1005,false
995,14.9730,0.0000,14.9730,false
861,5.4763,0.0000,5.4763,false
763,0.9946,0.0000,0.9946,false
880,12.0339,0.0000,12.0339,false
124,3.8554,0.0000,3.8554,false
526,1.6418,0.0000,1.6418,false
254,37.3419,0.0000,37.3419,false
645,3.6097,0.0000,3.6097,false
620,35.3970,0.0000,35.3970,false
476,7.5819,0.0000,7.5819,false
666,38.2627,0.0000,38.2627,false
421,35.1862,0.0000,35.1862,false
384,6.0066,0.0000,6.0066,false
201,10.6793,0.0000,10.6793,false
515,13.1510,0.0000,13.1510,false
709,38.9762,0.0000,38.9762,false
820,18.4489,0.0000,18.4489,false
973,10.5843,0.0000,10.5843,false
916,0.5948,0.0000,0.5948,false
481,9.7183,0.0000,9.7183,false
425,29.0263,0.0000,29.0263,false
509,19.4387,0.0000,19.4387,false
263,45.2814,0.0000,45.2814,false
304,22.7458,0.0000,22.7458,false
850,22.0943,0.0000,22.0943,false
651,69.1419,0.0000,69.1419,false
144,15.1329,0.0000,15.1329,false
404,29.0482,0.0000,29.0482,false
742,24.2699,0.0000,24.2699,false
69,50.1841,0.0000,50.1841,false
487,68.3493,0.0000,68.3493,false
553,37.4967,0.0000,37.4967,false
450,18.2932,0.0000,18.2932,false
643,9.1136,0.0000,9.1136,false
133,93.7774,0.0000,93.7774,false
670,2.1810,0.0000,2.1810,false
158,8.2559,0.0000,8.2559,false
338,0.2870,0.0000,0.2870,false
49,2.7699,0.0000,2.7699,false
40,23.9585,0.0000,23.9585,false
31,12.5923,0.0000,12.5923,false
195,39.7811,0.0000,39.7811,false
419,11.4604,0.0000,11.4604,false
530,22.4219,0.0000,22.4219,false
130,13.8756,0.0000,13.8756,false
349,24.4182,0.0000,24.4182,false
849,31.3342,0.0000,31.3342,false
777,53.5384,0.0000,53.5384,false
610,34.6343,0.0000,34.6343,false
527,16.9891,0.0000,16.9891,false
385,28.2625,0.0000,28.2625,false
657,18.9371,0.0000,18.9371,false
622,75.3023,0.0000,75.3023,false
547,21.5007,0.0000,21.5007,false
897,7.2747,0.0000,7.2747,false
7,13.0039,0.0000,13.0039,false
280,6.8238,0.0000,6.8238,false
949,7.3824,0.0000,7.3824,false
627,26.0298,0.0000,26.0298,false
986,20.5546,0.0000,20.5546,false
1,41.4116,0.0000,41.4116,false
661,25.1064,0.0000,25.1064,false
814,7.5085,0.0000,7.5085,false
852,36.5042,0.0000,36.5042,false
685,36.7849,0.0000,36.7849,false
757,62.3167,0.0000,62.3167,false
279,7.2995,0.0000,7.2995,false
423,24.3596,0.0000,24.3596,false
74,31.6321,0.0000,31.6321,false
625,29.7601,0.0000,29.7601,false
6,9.2137,0.0000,9.2137,false
951,1.4063,0.0000,1.4063,false
102,49.9201,0.0000,49.9201,false
962,2.4677,0.0000,2.4677,false
90,38.9031,0.0000,38.9031,false
482,19.8712,0.0000,19.8712,false
406,42.9668,0.0000,42.9668,false
26,20.8783,0.0000,20.8783,false
278,11.3905,0.0000,11.3905,false
367,50.1873,0.0000,50.1873,false
243,0.8838,0.0000,0.8838,false
958,17.9894,0.0000,17.9894,false
960,52.0942,0.0000,52.0942,false
758,59.3256,0.0000,59.3256,false
707,1.7501,0.0000,1.7501,false
39,34.0150,0.0000,34.0150,false
566,22.8489,0.0000,22.8489,false
912,45.0800,0.0000,45.0800,false
140,9.1478,0.0000,9.1478,false
644,11.7083,0.0000,11.7083,false
883,7.1166,0.0000,7.1166,false
237,26.9109,0.0000,26.9109,false
395,0.8550,0.0000,0.8550,false
909,69.5812,0.0000,69.5812,false
415,2.7720,0.0000,2.7720,false
322,8.9917,0.0000,8.9917,false
948,31.0464,0.0000,31.0464,false
251,1.4847,0.0000,1.4847,false
348,17.8321,0.0000,17.8321,false
328,14.0541,0.0000,14.0541,false
728,8.0507,0.0000,8.0507,false
95,5.0224,0.0000,5.0224,false
647,24.2172,0.0000,24.2172,false
364,60.5721,0.0000,60.5721,false
436,19.5484,0.0000,19.5484,false
63,7.5249,0.0000,7.5249,false
648,16.7735,0.0000,16.7735,false
705,0.9595,0.0000,0.9595,false
673,2.5756,0.0000,2.5756,false
453,23.2589,0.0000,23.2589,false
324,36.5223,0.0000,36.5223,false
956,0.7675,0.0000,0.7675,false
246,10.7927,0.0000,10.7927,false
955,7.2946,0.0000,7.2946,false
330,6.6813,0.0000,6.6813,false
10,17.6909,0.0000,17.6909,false
180,4.7910,0.0000,4.7910,false
665,14.3893,0.0000,14.3893,false
631,7.4860,0.0000,7.4860,false
760,0.5370,0.0000,0.5370,false
473,10.8103,0.0000,10.8103,false
383,18.0221,0.0000,18.0221,false
72,38.9159,0.0000,38.9159,false
46,14.1179,0.0000,14.1179,false
120,29.3382,0.0000,29.3382,false
8,30.4860,0.0000,30.4860,false
829,8.8699,0.0000,8.8699,false
899,16.9046,0.0000,16.9046,false
507,13.1904,0.0000,13.1904,false
992,34.3398,0.0000,34.3398,false
699,4.8819,0.0000,4.8819,false
185,7.9909,0.0000,7.9909,false
902,33.1821,0.0000,33.1821,false
898,34.5186,0.0000,34.5186,false
227,4.0494,0.0000,4.0494,false
824,54.3920,0.0000,54.3920,false
228,55.7653,0.0000,55.7653,false
548,17.8902,0.0000,17.8902,false
125,24.8396,0.0000,24.8396,false
331,14.2360,0.0000,14.2360,false
461,45.3304,0.0000,45.3304,false
790,25.1711,0.0000,25.1711,false
145,28.6911,0.0000,28.6911,false
662,3.4498,0.0000,3.4498,false
103,31.2735,0.0000,31.2735,false
739,3.9301,0.0000,3.9301,false
776,26.6907,0.0000,26.6907,false
590,34.4511,0.0000,34.4511,false
320,17.3971,0.0000,17.3971,false
744,1.4392,0.0000,1.4392,false
392,1.6307,0.0000,1.6307,false
198,19.3251,0.0000,19.3251,false
930,45.7589,0.0000,45.7589,false
577,31.2586,0.0000,31.2586,false
212,52.5458,0.0000,52.5458,false
402,21.1339,0.0000,21.1339,false
674,1.9172,0.0000,1.9172,false
439,37.5946,0.0000,37.5946,false
959,20.5918,0.0000,20.5918,false
283,18.5074,0.0000,18.5074,false
232,29.5613,0.0000,29.5613,false
96,10.4668,0.0000,10.4668,false
494,23.7132,0.0000,23.7132,false
923,33.3093,0.0000,33.3093,false
50,21.7510,0.0000,21.7510,false
187,59.8374,0.0000,59.8374,false
165,5.9160,0.0000,5.9160,false
614,6.3058,0.0000,6.3058,false
316,26.4474,0.0000,26.4474,false
690,16.8801,0.0000,16.8801,false
79,33.5041,0.0000,33.5041,false
216,13.3248,0.0000,13.3248,false
35,14.3560,0.0000,14.3560,false
737,16.9792,0.0000,16.9792,false
208,14.1829,0.0000,14.1829,false
321,12.2056,0.0000,12.2056,false
550,34.6530,0.0000,34.6530,false
541,40.2596,0.0000,40.2596,false
910,15.1401,0.0000,15.1401,false
253,23.9741,0.0000,23.9741,false
206,50.3441,0.0000,50.3441,false
150,34.9646,0.0000,34.9646,false
493,14.2408,0.0000,14.2408,false
968,28.0047,0.0000,28.0047,false
435,13.6858,0.0000,13.6858,false
388,4.6329,0.0000,4.6329,false
