type,client,tx,amount
deposit,26,6456,7.4999
withdrawal,179,6457,9.6928
deposit,824,6458,2.8285
deposit,55,6459,8.0437
withdrawal,260,6460,2.2175
deposit,811,6461,7.1565
withdrawal,629,6462,4.4715
withdrawal,978,6463,0.6672
withdrawal,575,6464,7.2778
withdrawal,129,6465,9.2323
withdrawal,585,6466,5.2422
withdrawal,362,6467,3.4817
withdrawal,739,6468,2.7577
withdrawal,983,6469,8.8287
chargeback,784,6470,
deposit,549,6471,1.6754
deposit,318,6472,6.0921
withdrawal,628,6473,6.1678
deposit,66,6474,1.6169
deposit,602,6475,2.2952
withdrawal,88,6476,3.9071
deposit,692,6477,3.9449
withdrawal,43,6478,5.6203
deposit,99,6479,2.7909
withdrawal,464,6480,8.7269
dispute,636,6481,
withdrawal,260,6482,8.613
deposit,825,6483,1.2298
withdrawal,844,6484,1.6133
withdrawal,909,6485,9.7442
withdrawal,775,6486,8.6591
withdrawal,824,6487,3.6339
deposit,169,6488,6.2671
chargeback,535,6489,
withdrawal,574,6490,5.758
deposit,902,6491,8.2888
deposit,243,6492,5.2728
withdrawal,294,6493,2.5904
deposit,88,6494,3.7364
deposit,807,6495,9.2298
withdrawal,158,6496,2.9628
withdrawal,536,6497,3.5521
deposit,841,6498,7.1457
withdrawal,166,6499,7.1066
deposit,769,6500,4.7875
withdrawal,757,6501,0.4332
withdrawal,696,6502,9.8247
withdrawal,14,6503,8.9321
withdrawal,431,6504,8.3852
deposit,239,6505,7.5655
deposit,984,6506,9.5413
deposit,104,6507,4.4264
withdrawal,79,6508,5.4125
withdrawal,246,6509,9.3825
deposit,712,6510,6.8887
deposit,548,6511,7.097
deposit,841,6512,2.2003
deposit,450,6513,5.0058
withdrawal,354,6514,0.3133
withdrawal,1000,6515,3.4414
deposit,154,6516,3.2445
withdrawal,325,6517,3.9752
withdrawal,120,6518,3.0243
withdrawal,235,6519,9.4579
deposit,142,6520,9.2449
deposit,925,6521,4.4139
withdrawal,315,6522,1.3641
deposit,436,6523,4.0746
withdrawal,319,6524,9.6239
deposit,523,6525,0.7373
withdrawal,656,6526,3.3589
deposit,40,6527,2.0652
deposit,161,6528,0.2097
withdrawal,238,6529,5.215
deposit,335,6530,6.1976
withdrawal,854,6531,9.6822
withdrawal,616,6532,0.2571
withdrawal,795,6533,0.3585
withdrawal,738,6534,6.6475
withdrawal,950,6535,7.3508
withdrawal,672,6536,8.2539
deposit,327,6537,5.5282
deposit,867,6538,1.8488
withdrawal,183,6539,8.3118
dispute,439,6540,
deposit,172,6541,3.9358
deposit,766,6542,2.0184
withdrawal,519,6543,3.2059
deposit,562,6544,9.536
deposit,882,6545,3.5994
deposit,336,6546,2.9216
deposit,508,6547,1.609
withdrawal,444,6548,2.6834
withdrawal,593,6549,1.223
deposit,517,6550,5.0403
deposit,785,6551,0.2824
withdrawal,797,6552,4.1394
chargeback,198,6553,
deposit,173,6554,0.6725
deposit,812,6555,7.305
deposit,198,6556,0.7764
withdrawal,207,6557,0.3931
deposit,856,6558,2.0408
withdrawal,600,6559,4.8679
withdrawal,128,6560,4.4832
deposit,218,6561,9.305
withdrawal,568,6562,2.9511
withdrawal,707,6563,4.8645
deposit,172,6564,1.5286
deposit,83,6565,4.8925
deposit,514,6566,3.8548
deposit,795,6567,2.721
deposit,927,6568,4.9864
withdrawal,953,6569,9.9726
withdrawal,360,6570,7.3542
withdrawal,230,6571,7.2774
withdrawal,201,6572,9.1076
withdrawal,875,6573,6.2617
deposit,877,6574,2.6577
deposit,91,6575,1.0214
withdrawal,946,6576,8.9639
deposit,132,6577,8.2878
withdrawal,492,6578,9.6589
withdrawal,795,6579,9.3548
deposit,598,6580,9.1252
deposit,789,6581,7.5358
deposit,979,6582,4.2561
deposit,384,6583,5.2196
withdrawal,3,6584,6.5925
deposit,981,6585,2.2365
withdrawal,473,6586,8.7866
deposit,285,6587,0.7502
withdrawal,350,6588,1.1809
dispute,45,6589,
deposit,192,6590,0.7798
deposit,429,6591,8.6829
deposit,90,6592,1.0264
deposit,355,6593,9.0492
withdrawal,236,6594,5.4586
deposit,358,6595,1.6396
withdrawal,479,6596,7.7432
withdrawal,273,6597,4.7876
deposit,759,6598,2.2882
withdrawal,338,6599,0.9353
deposit,870,6600,2.5744
deposit,841,6601,4.7896
withdrawal,301,6602,9.6579
withdrawal,62,6603,3.7565
deposit,815,6604,7.3835
deposit,591,6605,3.4416
withdrawal,457,6606,9.7024
chargeback,996,6607,
withdrawal,281,6608,0.8853
deposit,999,6609,8.5247
deposit,139,6610,2.5453
deposit,951,6611,2.3461
deposit,370,6612,4.0116
withdrawal,794,6613,3.7404
withdrawal,507,6614,1.9934
withdrawal,451,6615,1.9011
withdrawal,300,6616,8.8461
deposit,199,6617,4.6933
deposit,599,6618,6.9809
withdrawal,483,6619,7.1358
withdrawal,531,6620,2.4381
withdrawal,170,6621,9.9801
withdrawal,459,6622,5.1942
deposit,904,6623,3.552
withdrawal,25,6624,1.4619
deposit,528,6625,8.6496
withdrawal,775,6626,3.5697
deposit,265,6627,3.924
deposit,639,6628,0.1607
deposit,530,6629,5.694
withdrawal,757,6630,2.6713
chargeback,121,6631,
deposit,631,6632,5.6344
withdrawal,677,6633,1.2317
withdrawal,520,6634,2.5295
withdrawal,748,6635,8.878
withdrawal,697,6636,2.0416
withdrawal,721,6637,7.2692
deposit,63,6638,6.6236
withdrawal,687,6639,6.0105
withdrawal,21,6640,5.1747
withdrawal,533,6641,9.4429
withdrawal,471,6642,8.0368
withdrawal,997,6643,6.758
deposit,451,6644,4.1754
dispute,21,6645,
withdrawal,817,6646,1.6552
deposit,181,6647,0.4442
deposit,72,6648,5.1159
deposit,480,6649,7.5871
deposit,761,6650,9.1823
deposit,198,6651,1.3729
withdrawal,756,6652,6.0592
deposit,181,6653,3.1064
withdrawal,524,6654,8.5603
withdrawal,864,6655,4.7324
deposit,237,6656,9.6706
deposit,41,6657,2.7731
withdrawal,879,6658,7.3877
deposit,247,6659,3.6073
withdrawal,554,6660,6.7711
withdrawal,624,6661,9.4366
withdrawal,42,6662,4.4207
withdrawal,543,6663,0.8568
deposit,400,6664,6.0578
deposit,958,6665,8.6392
withdrawal,389,6666,5.2683
deposit,597,6667,6.286
withdrawal,97,6668,7.0902
withdrawal,351,6669,2.207
withdrawal,493,6670,0.9181
withdrawal,789,6671,1.1899
deposit,181,6672,4.8343
withdrawal,489,6673,0.7531
withdrawal,427,6674,6.4326
withdrawal,21,6675,0.9876
withdrawal,205,6676,9.8179
deposit,601,6677,2.2067
deposit,423,6678,6.3297
withdrawal,620,6679,2.0497
deposit,738,6680,1.8852
withdrawal,233,6681,5.3975
deposit,660,6682,0.0632
withdrawal,589,6683,9.8352
withdrawal,178,6684,1.5977
deposit,275,6685,6.0309
chargeback,889,6686,
deposit,716,6687,9.3295
withdrawal,693,6688,2.9331
withdrawal,200,6689,6.0615
chargeback,732,6690,
withdrawal,707,6691,2.1708
withdrawal,22,6692,7.8991
deposit,706,6693,8.282
withdrawal,403,6694,9.0058
deposit,738,6695,2.1597
deposit,996,6696,9.8143
deposit,996,6697,6.9837
withdrawal,437,6698,9.8226
deposit,168,6699,6.5684
withdrawal,792,6700,2.6533
deposit,307,6701,4.1642
withdrawal,881,6702,3.5375
deposit,515,6703,9.7008
withdrawal,992,6704,0.8978
deposit,833,6705,1.6815
deposit,105,6706,7.6818
withdrawal,51,6707,3.6711
withdrawal,406,6708,5.6736
withdrawal,459,6709,8.4788
deposit,108,6710,9.242
withdrawal,107,6711,1.4779
withdrawal,628,6712,7.9594
deposit,755,6713,8.082
deposit,900,6714,9.3529
deposit,929,6715,4.5559
withdrawal,775,6716,4.9205
withdrawal,375,6717,3.9483
deposit,871,6718,3.7535
deposit,283,6719,6.3913
deposit,821,6720,1.41
withdrawal,153,6721,3.908
deposit,498,6722,9.4186
withdrawal,467,6723,2.8788
withdrawal,669,6724,1.8995
deposit,643,6725,6.7347
deposit,922,6726,1.0032
withdrawal,179,6727,0.5365
deposit,516,6728,4.8774
withdrawal,125,6729,3.5678
withdrawal,463,6730,5.5804
withdrawal,536,6731,6.0198
withdrawal,532,6732,3.2715
deposit,775,6733,2.7745
deposit,36,6734,0.4146
deposit,896,6735,6.5821
deposit,762,6736,5.7969
withdrawal,739,6737,1.9171
withdrawal,59,6738,2.4475
withdrawal,900,6739,4.9353
withdrawal,767,6740,2.7317
chargeback,940,6741,
deposit,265,6742,4.507
withdrawal,488,6743,5.6734
chargeback,186,6744,
deposit,496,6745,0.9132
withdrawal,57,6746,3.1732
deposit,816,6747,4.4194
deposit,501,6748,2.6499
deposit,513,6749,4.6986
deposit,830,6750,5.2134
withdrawal,478,6751,8.8024
withdrawal,707,6752,5.9733
withdrawal,173,6753,1.8252
deposit,491,6754,9.4057
deposit,610,6755,2.3038
withdrawal,795,6756,6.4606
withdrawal,589,6757,5.2982
deposit,452,6758,0.6704
withdrawal,514,6759,6.8187
deposit,62,6760,7.6865
withdrawal,716,6761,7.4549
deposit,790,6762,3.4295
withdrawal,479,6763,7.7663
deposit,109,6764,0.9289
deposit,962,6765,6.2825
deposit,620,6766,7.2011
deposit,748,6767,5.9718
dispute,379,6768,
deposit,917,6769,1.0204
deposit,521,6770,0.7205
withdrawal,953,6771,7.3465
withdrawal,745,6772,4.499
withdrawal,991,6773,1.8133
withdrawal,878,6774,5.8157
withdrawal,329,6775,7.8478
withdrawal,986,6776,3.1622
withdrawal,507,6777,7.2601
withdrawal,337,6778,1.513
deposit,308,6779,7.7396
deposit,86,6780,6.8637
withdrawal,801,6781,4.5712
withdrawal,541,6782,8.2495
withdrawal,776,6783,2.2134
deposit,558,6784,7.137
deposit,655,6785,8.4194
withdrawal,999,6786,2.9068
withdrawal,869,6787,7.2336
deposit,76,6788,8.8913
withdrawal,345,6789,2.1248
withdrawal,121,6790,0.5636
deposit,22,6791,1.0994
withdrawal,472,6792,0.7973
withdrawal,245,6793,2.5216
chargeback,360,6794,
withdrawal,440,6795,4.1345
deposit,77,6796,8.2221
withdrawal,260,6797,3.2942
withdrawal,123,6798,0.0097
withdrawal,557,6799,6.4124
deposit,906,6800,4.4035
withdrawal,844,6801,9.0972
deposit,337,6802,9.904
withdrawal,896,6803,1.2371
withdrawal,504,6804,3.754
deposit,887,6805,5.9737
withdrawal,844,6806,4.4085
withdrawal,456,6807,8.9467
withdrawal,924,6808,6.0946
withdrawal,605,6809,0.2396
withdrawal,690,6810,6.7934
deposit,877,6811,4.4627
deposit,402,6812,7.845
deposit,182,6813,2.5957
withdrawal,468,6814,0.2672
deposit,885,6815,4.3503
withdrawal,849,6816,9.3647
deposit,393,6817,8.5487
dispute,239,6818,
withdrawal,650,6819,4.317
withdrawal,268,6820,1.6823
deposit,389,6821,5.0587
deposit,982,6822,7.5257
withdrawal,714,6823,4.6243
withdrawal,966,6824,8.711
withdrawal,874,6825,1.4969
deposit,254,6826,2.2707
withdrawal,354,6827,3.9837
deposit,979,6828,6.5452
withdrawal,384,6829,7.8424
withdrawal,164,6830,3.3579
deposit,325,6831,1.3145
deposit,634,6832,5.7743
deposit,669,6833,3.0873
withdrawal,725,6834,7.0102
withdrawal,548,6835,6.5903
withdrawal,507,6836,2.6307
deposit,530,6837,2.9647
deposit,759,6838,1.0485
deposit,516,6839,0.8081
withdrawal,98,6840,8.6771
withdrawal,611,6841,6.1089
deposit,483,6842,1.3326
withdrawal,827,6843,7.5535
withdrawal,350,6844,1.3119
withdrawal,190,6845,8.5011
deposit,498,6846,2.08
deposit,364,6847,8.9365
withdrawal,626,6848,2.4041
withdrawal,180,6849,9.3192
deposit,595,6850,8.911
withdrawal,654,6851,5.4963
deposit,769,6852,2.6457
withdrawal,493,6853,0.4818
withdrawal,28,6854,7.5713
deposit,98,6855,7.3555
deposit,190,6856,9.9406
deposit,716,6857,0.5904
deposit,377,6858,0.955
deposit,31,6859,1.756
withdrawal,306,6860,5.4485
deposit,796,6861,3.1379
withdrawal,297,6862,0.0241
deposit,428,6863,1.1187
withdrawal,945,6864,9.8383
deposit,632,6865,5.3227
deposit,140,6866,3.8928
withdrawal,646,6867,8.8055
withdrawal,822,6868,2.9465
withdrawal,123,6869,3.0529
deposit,116,6870,4.1079
deposit,604,6871,8.2039
deposit,880,6872,2.1452
withdrawal,655,6873,6.2454
deposit,369,6874,1.1782
deposit,247,6875,3.8364
deposit,70,6876,5.8841
withdrawal,899,6877,3.5153
withdrawal,850,6878,6.8478
deposit,440,6879,6.2185
withdrawal,281,6880,2.6921
chargeback,810,6881,
deposit,139,6882,8.125
withdrawal,761,6883,4.9319
deposit,376,6884,7.6889
withdrawal,1,6885,7.1315
withdrawal,690,6886,4.5865
withdrawal,371,6887,7.7323
withdrawal,309,6888,6.0772
deposit,948,6889,9.2835
deposit,166,6890,1.1775
withdrawal,692,6891,9.5228
deposit,861,6892,0.7677
deposit,576,6893,0.2902
deposit,570,6894,9.984
deposit,643,6895,0.096
deposit,727,6896,1.7053
withdrawal,97,6897,0.1444
deposit,656,6898,5.112
deposit,407,6899,6.7632
deposit,226,6900,9.2752
deposit,1,6901,1.3621
withdrawal,936,6902,2.2576
chargeback,905,6903,
withdrawal,528,6904,0.7466
deposit,714,6905,2.6653
deposit,43,6906,2.7393
deposit,789,6907,2.9402
deposit,927,6908,2.7476
deposit,414,6909,1.4612
withdrawal,18,6910,2.7144
deposit,707,6911,3.6214
deposit,94,6912,6.3018
deposit,899,6913,2.1391
deposit,884,6914,0.7404
withdrawal,989,6915,3.4457
withdrawal,769,6916,3.4878
deposit,929,6917,3.5081
deposit,824,6918,2.3456
withdrawal,252,6919,8.1564
withdrawal,996,6920,0.5243
deposit,848,6921,3.4214
withdrawal,682,6922,7.5997
deposit,700,6923,6.4176
chargeback,355,6924,
deposit,86,6925,3.9547
withdrawal,685,6926,5.9238
withdrawal,534,6927,8.48
deposit,1,6928,5.3735
deposit,728,6929,8.0627
deposit,926,6930,6.2471
deposit,506,6931,2.076
deposit,159,6932,4.8491
withdrawal,930,6933,9.6302
deposit,12,6934,6.1508
deposit,991,6935,6.3825
withdrawal,413,6936,5.7239
deposit,336,6937,5.0201
deposit,676,6938,4.6097
withdrawal,658,6939,4.9767
deposit,460,6940,5.5645
withdrawal,791,6941,6.6434
withdrawal,194,6942,6.8352
dispute,332,6943,
deposit,777,6944,4.9313
deposit,962,6945,8.2419
deposit,967,6946,2.7856
deposit,861,6947,0.7906
withdrawal,751,6948,2.844
deposit,25,6949,7.3985
deposit,201,6950,0.6048
deposit,979,6951,7.1631
withdrawal,132,6952,6.8218
deposit,14,6953,0.8644
withdrawal,167,6954,1.6828
withdrawal,76,6955,1.3833
withdrawal,388,6956,3.9627
withdrawal,138,6957,2.3024
deposit,293,6958,5.4325
deposit,358,6959,0.2875
deposit,757,6960,0.1111
withdrawal,506,6961,9.692
deposit,673,6962,8.5833
deposit,720,6963,4.2363
deposit,772,6964,2.4162
withdrawal,826,6965,2.674
withdrawal,836,6966,6.5233
deposit,802,6967,1.9391
withdrawal,752,6968,5.2107
deposit,602,6969,5.6578
withdrawal,676,6970,3.2292
withdrawal,985,6971,4.4231
withdrawal,344,6972,3.3704
deposit,627,6973,2.7804
withdrawal,366,6974,0.7405
deposit,183,6975,6.8367
withdrawal,645,6976,8.2494
deposit,463,6977,9.5545
deposit,934,6978,1.2519
withdrawal,558,6979,9.5882
deposit,130,6980,4.9577
withdrawal,446,6981,9.3825
withdrawal,766,6982,7.2395
withdrawal,591,6983,4.4548
dispute,627,6984,
chargeback,547,6985,
dispute,417,6986,
withdrawal,475,6987,7.5863
deposit,2,6988,2.4449
withdrawal,875,6989,1.2471
deposit,293,6990,8.687
deposit,467,6991,1.5741
deposit,290,6992,6.8575
deposit,281,6993,0.4182
withdrawal,974,6994,1.8335
deposit,5,6995,8.1301
withdrawal,136,6996,3.5835
withdrawal,616,6997,0.3807
deposit,850,6998,3.188
withdrawal,230,6999,0.5432
withdrawal,323,7000,3.0767
deposit,825,7001,1.4425
withdrawal,917,7002,4.3459
withdrawal,908,7003,2.4987
deposit,631,7004,8.8824
deposit,320,7005,0.6487
deposit,68,7006,4.2142
withdrawal,876,7007,6.249
deposit,139,7008,6.3314
withdrawal,91,7009,0.4051
withdrawal,28,7010,9.7811
deposit,994,7011,6.6499
deposit,709,7012,2.6617
deposit,161,7013,7.9523
withdrawal,116,7014,6.5964
withdrawal,354,7015,0.1985
deposit,438,7016,8.7184
withdrawal,895,7017,0.1194
deposit,259,7018,4.193
deposit,782,7019,6.9791
withdrawal,621,7020,6.1704
deposit,278,7021,3.8678
deposit,358,7022,2.2391
deposit,869,7023,4.1427
withdrawal,80,7024,4.2287
deposit,462,7025,0.1482
withdrawal,448,7026,3.778
withdrawal,232,7027,3.5547
deposit,438,7028,5.6565
deposit,368,7029,6.0333
withdrawal,673,7030,5.2045
deposit,61,7031,8.2187
withdrawal,386,7032,7.4575
deposit,279,7033,1.378
deposit,810,7034,7.0541
deposit,803,7035,2.2275
deposit,617,7036,5.0335
withdrawal,3,7037,1.5774
withdrawal,790,7038,0.7335
deposit,950,7039,7.017
deposit,37,7040,2.5365
deposit,876,7041,0.6517
withdrawal,562,7042,0.4791
deposit,191,7043,7.9021
withdrawal,49,7044,3.0593
withdrawal,478,7045,6.8584
withdrawal,58,7046,0.5558
deposit,702,7047,9.6311
withdrawal,742,7048,8.0497
withdrawal,785,7049,7.35
withdrawal,266,7050,7.3887
withdrawal,247,7051,7.0926
deposit,782,7052,1.8382
withdrawal,530,7053,4.36
deposit,664,7054,8.0388
withdrawal,390,7055,9.5902
withdrawal,975,7056,7.6263
deposit,585,7057,1.5
deposit,539,7058,0.6787
deposit,287,7059,1.7608
withdrawal,90,7060,8.9136
deposit,636,7061,6.7248
withdrawal,387,7062,9.0264
deposit,354,7063,3.597
withdrawal,73,7064,4.5856
withdrawal,144,7065,2.6323
deposit,509,7066,6.7562
withdrawal,593,7067,7.5055
deposit,908,7068,9.7532
deposit,16,7069,5.7111
withdrawal,435,7070,7.4748
deposit,610,7071,1.6272
withdrawal,925,7072,5.0933
deposit,521,7073,1.7054
deposit,140,7074,3.6277
deposit,353,7075,7.683
withdrawal,698,7076,7.7345
withdrawal,80,7077,6.3945
deposit,764,7078,3.8718
deposit,103,7079,2.2484
deposit,914,7080,1.4738
withdrawal,310,7081,9.2078
withdrawal,8,7082,5.4882
deposit,135,7083,6.3452
withdrawal,339,7084,5.2211
withdrawal,841,7085,1.3203
withdrawal,914,7086,1.6511
withdrawal,987,7087,8.9803
deposit,859,7088,5.9454
deposit,762,7089,4.3155
deposit,716,7090,0.7526
deposit,587,7091,1.1109
withdrawal,65,7092,8.9253
deposit,752,7093,6.6911
deposit,526,7094,4.108
deposit,693,7095,0.1569
withdrawal,94,7096,3.6607
deposit,786,7097,6.7448
withdrawal,217,7098,7.0462
withdrawal,989,7099,5.8619
deposit,275,7100,8.2991
withdrawal,908,7101,6.603
withdrawal,926,7102,5.4538
deposit,329,7103,6.2037
deposit,736,7104,1.5125
withdrawal,353,7105,0.6004
withdrawal,79,7106,3.7781
dispute,834,7107,
withdrawal,108,7108,9.6065
withdrawal,491,7109,4.6453
withdrawal,159,7110,6.0991
withdrawal,202,7111,7.9267
dispute,196,7112,
withdrawal,917,7113,4.1211
withdrawal,539,7114,2.4221
deposit,555,7115,7.7455
withdrawal,750,7116,3.0065
deposit,225,7117,4.5062
deposit,891,7118,5.8305
deposit,921,7119,2.4189
withdrawal,451,7120,3.8363
deposit,129,7121,4.1313
deposit,932,7122,8.9949
deposit,849,7123,8.2889
withdrawal,94,7124,7.3141
deposit,598,7125,5.338
withdrawal,514,7126,8.2093
withdrawal,631,7127,5.6184
withdrawal,539,7128,2.9817
withdrawal,283,7129,2.7539
deposit,92,7130,2.9813
deposit,392,7131,1.4896
deposit,213,7132,6.9083
withdrawal,985,7133,7.1364
deposit,92,7134,8.0414
deposit,996,7135,2.6231
withdrawal,366,7136,7.2084
withdrawal,227,7137,0.5766
deposit,43,7138,2.1867
deposit,623,7139,2.4173
deposit,568,7140,3.3478
withdrawal,442,7141,0.0276
chargeback,171,7142,
dispute,305,7143,
withdrawal,19,7144,6.6465
withdrawal,89,7145,0.4652
withdrawal,196,7146,9.8908
deposit,565,7147,5.1757
withdrawal,262,7148,1.6553
deposit,986,7149,8.1578
deposit,616,7150,6.1794
withdrawal,655,7151,4.3248
withdrawal,158,7152,1.5689
deposit,347,7153,8.9422
withdrawal,39,7154,9.1588
withdrawal,44,7155,8.0503
withdrawal,247,7156,2.7705
deposit,646,7157,9.3736
withdrawal,19,7158,8.0767
withdrawal,700,7159,1.5212
withdrawal,699,7160,8.0001
withdrawal,861,7161,6.6403
deposit,794,7162,5.4861
deposit,795,7163,1.2179
deposit,716,7164,5.4283
deposit,31,7165,9.8456
withdrawal,689,7166,8.4926
withdrawal,866,7167,1.8693
deposit,847,7168,5.7694
withdrawal,528,7169,1.4139
deposit,187,7170,5.4269
deposit,845,7171,8.4495
deposit,353,7172,1.5394
withdrawal,261,7173,0.6273
deposit,864,7174,5.8808
deposit,502,7175,6.7419
deposit,581,7176,5.3267
deposit,115,7177,2.835
deposit,285,7178,1.0022
deposit,443,7179,3.0961
withdrawal,552,7180,0.0694
withdrawal,547,7181,6.6441
deposit,557,7182,7.9191
deposit,977,7183,6.2369
withdrawal,388,7184,3.3063
deposit,635,7185,8.6684
dispute,648,7186,
withdrawal,382,7187,6.6998
chargeback,490,7188,
withdrawal,51,7189,9.5929
withdrawal,718,7190,6.0214
deposit,733,7191,1.9261
deposit,348,7192,4.1448
withdrawal,372,7193,5.0247
withdrawal,614,7194,7.175
withdrawal,920,7195,8.5034
deposit,623,7196,4.8392
withdrawal,613,7197,8.4422
deposit,432,7198,5.0204
deposit,481,7199,8.8826
deposit,389,7200,1.75
deposit,236,7201,0.0046
deposit,755,7202,6.5431
withdrawal,919,7203,1.5704
withdrawal,894,7204,8.8629
chargeback,351,7205,
deposit,985,7206,9.6638
withdrawal,772,7207,1.6359
withdrawal,166,7208,3.2035
dispute,232,7209,
withdrawal,866,7210,7.6296
withdrawal,861,7211,8.4138
withdrawal,769,7212,6.6787
deposit,203,7213,9.8774
withdrawal,169,7214,4.5389
withdrawal,472,7215,0.7966
withdrawal,902,7216,9.4253
deposit,593,7217,1.6194
deposit,830,7218,2.4308
withdrawal,83,7219,0.3705
withdrawal,343,7220,4.4124
deposit,748,7221,6.3116
deposit,759,7222,9.3699
deposit,476,7223,2.0773
deposit,707,7224,2.4279
withdrawal,523,7225,7.3334
withdrawal,178,7226,0.2049
withdrawal,602,7227,0.6132
withdrawal,106,7228,7.2819
deposit,293,7229,6.407
deposit,590,7230,6.7174
deposit,259,7231,8.4479
deposit,323,7232,8.1187
deposit,764,7233,1.7029
deposit,592,7234,3.9761
deposit,756,7235,7.3142
deposit,547,7236,2.8952
withdrawal,287,7237,0.5326
withdrawal,231,7238,9.882
deposit,500,7239,9.2427
deposit,172,7240,9.5309
withdrawal,822,7241,5.4729
withdrawal,216,7242,2.7996
withdrawal,51,7243,3.46
deposit,475,7244,5.2102
withdrawal,367,7245,6.8688
deposit,236,7246,9.26
withdrawal,317,7247,0.6563
deposit,777,7248,8.2038
withdrawal,381,7249,3.6632
deposit,811,7250,2.4494
withdrawal,721,7251,5.6732
deposit,618,7252,6.2684
deposit,11,7253,5.9239
deposit,781,7254,5.9425
withdrawal,824,7255,9.5579
deposit,386,7256,9.0386
withdrawal,801,7257,0.3043
withdrawal,915,7258,2.1549
withdrawal,48,7259,3.1399
deposit,777,7260,0.6744
withdrawal,518,7261,3.2628
withdrawal,358,7262,8.0647
withdrawal,714,7263,5.5195
withdrawal,635,7264,1.174
deposit,239,7265,9.0384
deposit,427,7266,0.8081
deposit,343,7267,7.1491
deposit,917,7268,8.3054
withdrawal,983,7269,3.0033
withdrawal,476,7270,5.3679
deposit,930,7271,5.0849
deposit,338,7272,2.5372
withdrawal,949,7273,3.2493
withdrawal,559,7274,9.7232
withdrawal,213,7275,4.9637
withdrawal,910,7276,9.9301
deposit,990,7277,6.8317
deposit,435,7278,9.617
deposit,616,7279,7.5113
deposit,745,7280,4.46
withdrawal,783,7281,5.4604
deposit,372,7282,6.1147
deposit,360,7283,0.0781
deposit,479,7284,3.0692
withdrawal,41,7285,5.2684
deposit,70,7286,4.3926
deposit,733,7287,0.3932
withdrawal,953,7288,4.4875
deposit,961,7289,2.3426
withdrawal,484,7290,6.603
withdrawal,26,7291,9.7654
deposit,27,7292,3.8245
withdrawal,883,7293,9.9808
deposit,15,7294,2.5406
deposit,316,7295,5.8059
deposit,675,7296,2.4508
deposit,141,7297,5.213
withdrawal,866,7298,5.0305
dispute,545,7299,
deposit,256,7300,5.38
deposit,63,7301,9.7173
deposit,786,7302,2.1763
deposit,215,7303,7.0806
withdrawal,205,7304,6.2717
deposit,648,7305,3.1911
dispute,384,7306,
deposit,539,7307,8.4326
deposit,724,7308,0.4666
deposit,175,7309,1.9482
deposit,435,7310,7.2189
withdrawal,248,7311,1.3197
withdrawal,430,7312,5.6702
deposit,935,7313,3.7946
deposit,119,7314,6.4867
deposit,822,7315,9.8616
deposit,517,7316,2.5951
withdrawal,706,7317,2.7001
deposit,602,7318,2.8297
deposit,546,7319,5.7031
deposit,236,7320,0.5073
deposit,291,7321,6.0131
withdrawal,144,7322,0.5414
withdrawal,625,7323,4.5951
withdrawal,538,7324,7.783
deposit,524,7325,0.9538
withdrawal,908,7326,3.3097
deposit,574,7327,2.6122
withdrawal,497,7328,1.5671
chargeback,43,7329,
deposit,112,7330,2.6269
deposit,447,7331,1.5401
deposit,272,7332,3.5341
deposit,94,7333,6.2704
withdrawal,954,7334,5.5829
deposit,164,7335,6.7298
deposit,887,7336,5.0587
deposit,524,7337,9.9786
deposit,887,7338,3.4027
deposit,560,7339,1.6613
deposit,467,7340,8.5466
withdrawal,223,7341,6.3361
deposit,626,7342,9.9881
deposit,315,7343,6.7
deposit,471,7344,1.1208
deposit,614,7345,1.8025
withdrawal,811,7346,8.4698
deposit,465,7347,8.6061
withdrawal,88,7348,8.0128
deposit,80,7349,7.0232
deposit,163,7350,1.1674
withdrawal,449,7351,3.1769
deposit,833,7352,0.5887
withdrawal,34,7353,1.6183
deposit,553,7354,4.4692
deposit,653,7355,2.1467
deposit,708,7356,9.6912
deposit,752,7357,1.7328
deposit,419,7358,0.7277
withdrawal,27,7359,8.6382
withdrawal,957,7360,5.1887
withdrawal,2,7361,7.9714
deposit,766,7362,6.2538
withdrawal,449,7363,6.4641
deposit,562,7364,3.4964
deposit,561,7365,0.5924
withdrawal,151,7366,4.4169
withdrawal,37,7367,8.1202
withdrawal,91,7368,7.9043
deposit,225,7369,2.7095
deposit,135,7370,0.2146
dispute,856,7371,
withdrawal,411,7372,1.4978
deposit,656,7373,5.3517
deposit,810,7374,7.2873
withdrawal,762,7375,7.7199
deposit,945,7376,3.6157
withdrawal,943,7377,4.448
withdrawal,419,7378,2.911
withdrawal,979,7379,9.6978
withdrawal,756,7380,9.0175
withdrawal,1,7381,4.3537
withdrawal,77,7382,4.3684
withdrawal,528,7383,1.5268
withdrawal,786,7384,3.5349
withdrawal,452,7385,3.3033
deposit,692,7386,6.5469
deposit,320,7387,2.0791
deposit,860,7388,0.2482
withdrawal,600,7389,5.9006
deposit,129,7390,7.27
deposit,463,7391,3.084
withdrawal,680,7392,4.4283
dispute,223,7393,
withdrawal,760,7394,3.7728
deposit,678,7395,3.4997
withdrawal,821,7396,1.4976
deposit,527,7397,6.0122
deposit,873,7398,4.3095
withdrawal,552,7399,5.3094
deposit,355,7400,7.5856
withdrawal,242,7401,0.9659
deposit,917,7402,6.6785
withdrawal,522,7403,7.1493
deposit,209,7404,0.0318
withdrawal,97,7405,4.0304
