client,available,held,total,locked
763,6.2323,0.9147,7.1470,false
761,1.6755,0.0000,1.6755,false
219,2.9597,0.3749,3.3345,false
886,3.5941,0.0000,3.5941,false
880,0.9842,0.0000,0.9842,false
806,5.7970,0.2384,6.0354,false
931,8.2963,0.0000,8.2963,false
524,1.9560,0.1601,2.1161,false
980,2.7872,0.9808,3.7681,false
475,4.0984,0.9124,5.0108,false
54,21.7421,0.0000,21.7421,true
337,4.2873,0.0000,4.2873,false
865,9.6328,0.3650,9.9978,false
21,6.5558,0.3673,6.9231,false
424,4.4101,0.0000,4.4101,false
261,4.4128,0.0000,4.4128,false
732,26.0256,0.7458,26.7714,true
936,17.0636,0.1094,17.1730,true
455,4.7836,0.0220,4.8056,false
209,9.0559,0.0000,9.0559,false
487,0.6190,0.0000,0.6190,false
182,4.2793,1.1461,5.4254,false
858,0.2275,1.7355,1.9630,false
110,20.8268,0.3022,21.1290,true
138,7.4731,0.0000,7.4731,false
797,0.5665,0.0000,0.5665,false
497,21.8613,0.0000,21.8613,false
512,5.7788,0.0000,5.7788,false
744,0.9493,0.0000,0.9493,false
208,4.4255,0.0000,4.4255,false
408,23.7451,0.4702,24.2153,true
78,7.8449,0.0000,7.8449,false
363,4.6486,0.0000,4.6486,false
997,4.4502,0.9124,5.3626,true
326,4.8954,0.5300,5.4254,false
759,4.9643,0.0000,4.9643,false
128,7.3711,0.3081,7.6792,false
394,5.8202,0.0000,5.8202,false
906,8.3149,0.2905,8.6054,false
820,5.7473,0.4160,6.1633,false
647,2.1976,0.4427,2.6403,false
360,9.5874,0.0648,9.6523,false
39,11.1018,0.0000,11.1018,false
718,5.9814,0.8449,6.8263,false
695,2.6104,0.5789,3.1892,false
572,2.0144,0.0000,2.0144,false
714,7.0704,0.0000,7.0704,false
515,7.8609,0.5329,8.3938,false
437,5.4569,0.0000,5.4569,false
65,6.7845,0.0000,6.7845,false
244,8.8263,0.0000,8.8263,false
205,15.8029,0.0000,15.8029,true
51,6.3146,0.0000,6.3146,false
181,19.3687,0.9568,20.3255,true
444,7.2161,0.0000,7.2161,false
694,16.0973,0.0000,16.0973,true
511,11.2410,0.0000,11.2410,false
396,3.9915,0.1327,4.1242,false
195,5.5524,0.0000,5.5524,false
443,0.4954,0.0000,0.4954,false
47,4.9053,0.6320,5.5373,false
36,1.6958,0.2802,1.9760,false
741,1.7284,0.0000,1.7284,false
885,10.0580,0.0000,10.0580,false
932,6.4677,0.2965,6.7642,false
894,2.2869,0.1652,2.4521,true
503,5.1358,0.0000,5.1358,false
558,0.4471,0.0000,0.4471,false
640,2.5637,0.0000,2.5637,false
490,5.7741,0.5720,6.3461,false
378,2.3653,1.0076,3.3729,false
364,5.7097,1.5511,7.2608,false
839,0.8687,0.9776,1.8463,false
875,4.6056,0.0000,4.6056,false
938,7.0119,0.0000,7.0119,false
88,3.0969,0.3444,3.4413,false
767,6.6142,0.0000,6.6142,false
289,13.4776,0.0000,13.4776,false
491,0.3795,0.0000,0.3795,false
156,2.6222,0.9688,3.5910,false
320,8.2060,0.0000,8.2060,false
191,1.5685,0.0000,1.5685,false
684,2.2548,1.6044,3.8592,false
23,2.2046,0.0000,2.2046,false
889,11.4252,0.8545,12.2797,false
672,2.9445,0.4974,3.4419,false
288,4.0309,0.0000,4.0309,false
712,8.2841,0.4154,8.6995,false
580,6.7431,0.8366,7.5797,false
878,8.7894,0.3366,9.1260,true
240,1.3358,0.0000,1.3358,false
788,8.6313,0.0000,8.6313,false
180,1.9090,0.6478,2.5568,false
447,19.3937,0.1545,19.5482,true
214,3.1887,0.0000,3.1887,false
733,0.0153,0.7607,0.7760,false
666,18.2712,0.0060,18.2772,true
141,3.0609,1.0069,4.0678,false
561,1.0056,0.0000,1.0056,false
772,2.9284,0.6599,3.5883,false
713,3.8634,0.0000,3.8634,false
974,7.2403,0.0000,7.2403,false
189,19.1584,0.0000,19.1584,true
891,9.9436,0.9081,10.8517,false
30,6.7831,0.0000,6.7831,false
451,1.7234,0.0000,1.7234,false
331,22.1420,0.0000,22.1420,true
435,7.4218,0.9406,8.3624,true
129,8.3226,0.0000,8.3226,true
500,14.5676,0.1417,14.7093,true
248,1.2608,0.0000,1.2608,false
758,2.4284,0.0000,2.4284,false
704,5.2396,0.6829,5.9225,false
621,8.1025,0.0000,8.1025,false
960,5.5387,0.0000,5.5387,false
782,19.7793,0.3484,20.1277,true
265,3.9292,0.0000,3.9292,false
737,19.7025,0.7861,20.4886,true
876,11.7379,0.3532,12.0911,true
324,3.7290,0.0000,3.7290,false
149,0.8731,1.3128,2.1859,false
204,1.8285,0.0000,1.8285,false
356,6.6586,0.0000,6.6586,false
336,2.0476,0.0000,2.0476,false
539,3.2234,0.0000,3.2234,false
453,2.9688,0.0000,2.9688,false
596,3.2056,0.2705,3.4761,false
142,14.9503,0.0211,14.9714,true
150,3.1750,0.0000,3.1750,false
216,3.3157,0.6540,3.9697,false
828,5.8676,0.0000,5.8676,false
58,10.3511,0.0000,10.3511,false
502,4.3586,0.0000,4.3586,false
780,5.7508,0.0000,5.7508,false
430,6.0420,0.4483,6.4903,false
161,7.2823,0.0000,7.2823,false
7,4.2114,0.0000,4.2114,false
581,3.8024,0.0000,3.8024,false
211,2.1411,0.6337,2.7748,false
187,2.6655,0.0000,2.6655,false
947,7.2627,0.0000,7.2627,false
863,2.3954,0.0000,2.3954,false
895,3.6520,0.0000,3.6520,false
153,1.9358,0.1547,2.0905,false
603,22.0813,0.0000,22.0813,true
619,8.1630,0.9919,9.1549,false
344,0.3217,0.0000,0.3217,false
929,3.6375,0.0000,3.6375,false
454,4.6586,0.0000,4.6586,false
152,0.6209,1.4735,2.0944,false
740,12.3612,0.9173,13.2785,false
756,1.6355,0.8073,2.4428,false
101,1.2815,0.8049,2.0864,false
163,7.2789,0.5635,7.8424,false
655,6.1569,0.8428,6.9997,false
686,0.3067,0.0000,0.3067,false
969,1.3582,0.7498,2.1080,false
550,4.3066,0.0000,4.3066,true
198,3.4862,0.0000,3.4862,false
476,5.2729,0.0000,5.2729,false
407,3.7254,0.0000,3.7254,false
873,3.8601,0.0000,3.8601,false
4,6.7814,0.0000,6.7814,false
99,6.9504,0.0000,6.9504,false
803,3.2261,0.0000,3.2261,false
775,18.6635,0.0000,18.6635,true
422,2.6907,0.5595,3.2502,false
588,3.6194,0.0000,3.6194,false
411,10.7457,0.0000,10.7457,false
415,1.6324,0.8524,2.4848,false
778,1.0008,0.4291,1.4299,false
279,1.0068,0.9926,1.9994,false
428,2.5595,0.0000,2.5595,false
523,3.8978,0.2378,4.1355,false
461,7.9203,0.1204,8.0407,false
479,4.8162,1.4999,6.3161,false
971,2.6767,0.2708,2.9475,false
534,2.9826,0.6997,3.6823,false
102,5.9515,0.0000,5.9515,false
76,13.8775,0.0000,13.8775,true
648,6.0657,0.0000,6.0657,false
310,9.8975,0.0000,9.8975,false
856,1.3063,0.0000,1.3063,false
582,1.9003,0.0384,1.9387,false
255,6.6440,0.9939,7.6378,false
290,7.5048,0.0000,7.5048,false
379,6.1724,0.0000,6.1724,false
304,2.1745,0.9361,3.1105,false
377,3.2879,0.0000,3.2879,true
32,2.6565,0.1261,2.7826,false
981,2.6265,0.0000,2.6265,false
130,3.0022,0.0000,3.0022,false
316,0.6874,0.0000,0.6874,false
40,1.8627,1.7040,3.5667,false
353,4.3662,0.8959,5.2621,false
979,7.7323,0.0000,7.7323,false
696,9.0999,0.0000,9.0999,false
319,3.1233,0.3475,3.4708,false
230,1.6174,1.3805,2.9978,false
801,9.2715,0.6071,9.8786,false
425,3.4563,0.2434,3.6997,false
176,3.8086,0.0000,3.8086,false
851,4.4543,0.2175,4.6718,false
456,9.0426,0.0000,9.0426,false
442,22.1142,0.0000,22.1142,true
190,1.4774,0.0000,1.4774,false
606,8.7505,0.0000,8.7505,true
41,5.8241,0.0000,5.8241,false
202,2.3455,0.7967,3.1422,false
678,10.0639,0.4194,10.4834,false
967,7.9551,0.0000,7.9551,false
49,7.6989,0.0000,7.6989,false
630,4.0435,0.0000,4.0435,false
391,17.3034,0.0000,17.3034,false
679,7.6866,0.1131,7.7997,false
688,2.8278,0.9924,3.8202,false
258,0.2826,0.4149,0.6975,false
854,0.9389,2.3063,3.2452,false
196,5.4005,0.9070,6.3075,false
627,18.9283,0.0000,18.9283,true
518,0.7496,0.0000,0.7496,false
481,2.4482,0.0000,2.4482,false
426,2.6274,2.1665,4.7939,false
745,3.1011,0.8919,3.9930,false
213,10.3405,1.3917,11.7322,true
125,1.5471,0.0000,1.5471,false
663,2.9601,0.0000,2.9601,false
842,5.8619,0.6201,6.4820,false
646,1.9702,0.1893,2.1595,false
818,9.1619,0.7533,9.9152,false
298,20.7624,0.0000,20.7624,true
249,6.0652,0.0000,6.0652,false
245,2.4556,0.4528,2.9084,false
719,10.9272,0.0000,10.9272,false
556,17.3035,1.1944,18.4979,true
95,10.3047,0.0000,10.3047,false
551,10.1713,0.0000,10.1713,false
469,6.5273,0.0000,6.5273,false
322,4.7883,0.0000,4.7883,false
815,2.5933,0.0000,2.5933,false
590,6.8667,0.0000,6.8667,false
916,3.2225,0.8698,4.0923,false
291,0.0550,0.7892,0.8442,false
699,7.5287,0.3294,7.8581,false
460,5.3283,0.0000,5.3283,false
657,7.0591,0.6922,7.7513,false
768,3.1949,0.0000,3.1949,false
223,6.2144,0.8895,7.1039,false
446,2.6666,0.0000,2.6666,true
317,0.1492,0.1931,0.3423,false
83,10.6047,0.0000,10.6047,false
919,4.2403,0.0000,4.2403,true
235,6.1895,0.0926,6.2822,false
578,6.9959,0.7826,7.7785,false
414,0.3420,0.7608,1.1028,false
533,25.1161,0.0000,25.1161,true
743,9.2545,0.3748,9.6293,false
106,9.4697,0.6691,10.1388,true
972,1.9627,0.0000,1.9627,false
595,3.8721,0.8810,4.7531,false
787,0.3564,0.2576,0.6140,false
594,1.5369,0.0000,1.5369,false
484,2.8306,0.0000,2.8306,false
410,13.2502,0.0000,13.2502,true
